"Loan_ID","Loan_Status"
"LP001015",1.69327498672575
"LP001022",1.69327498672575
"LP001031",1.69327498672575
"LP001035",1.69327498672575
"LP001051",1.69327498672575
"LP001054",1.69327498672575
"LP001055",1.69327498672575
"LP001056",1.65212083111001
"LP001059",1.69327498672575
"LP001067",1.69327498672575
"LP001078",1.69327498672575
"LP001082",1.69327498672575
"LP001083",1.69327498672575
"LP001094",1.65212083111001
"LP001096",1.69327498672575
"LP001099",1.69327498672575
"LP001105",1.69327498672575
"LP001107",1.69327498672575
"LP001108",1.69327498672575
"LP001115",1.69327498672575
"LP001121",1.69327498672575
"LP001124",1.69327498672575
"LP001128",1.69327498672575
"LP001135",1.69327498672575
"LP001149",1.69327498672575
"LP001153",1.65212083111001
"LP001163",1.69327498672575
"LP001169",1.69327498672575
"LP001174",1.69327498672575
"LP001176",1.69327498672575
"LP001177",1.69327498672575
"LP001183",1.69327498672575
"LP001185",1.69327498672575
"LP001187",1.69327498672575
"LP001190",1.69327498672575
"LP001203",1.65212083111001
"LP001208",1.69327498672575
"LP001210",1.69327498672575
"LP001211",1.69327498672575
"LP001219",1.69327498672575
"LP001220",1.69327498672575
"LP001221",1.69327498672575
"LP001226",1.69327498672575
"LP001230",1.69327498672575
"LP001231",1.69327498672575
"LP001232",1.69327498672575
"LP001237",1.69327498672575
"LP001242",1.69327498672575
"LP001268",1.69327498672575
"LP001270",1.69327498672575
"LP001284",1.69327498672575
"LP001287",1.69327498672575
"LP001291",1.69327498672575
"LP001298",1.69327498672575
"LP001312",1.69327498672575
"LP001313",1.65212083111001
"LP001317",1.69327498672575
"LP001321",1.69327498672575
"LP001323",1.65212083111001
"LP001324",1.69327498672575
"LP001332",1.69327498672575
"LP001335",1.69327498672575
"LP001338",1.69327498672575
"LP001347",1.65212083111001
"LP001348",1.69327498672575
"LP001351",1.69327498672575
"LP001352",1.65212083111001
"LP001358",1.65212083111001
"LP001359",1.69327498672575
"LP001361",1.65212083111001
"LP001366",1.69327498672575
"LP001368",1.69327498672575
"LP001375",1.69327498672575
"LP001380",1.69327498672575
"LP001386",1.69327498672575
"LP001400",1.69327498672575
"LP001407",1.69327498672575
